scope,subset,detector,AUROC,AUROC CI low,AUROC CI high,TPR at 1% FPR,TPR at 5% FPR,n human,n AI
overall,all models,Jev (whole passage),0.9529,0.9372791666666667,0.9667708333333334,0.6366666666666667,0.7233333333333334,200,600
overall,all models,Jevgram (sentences),0.8959117194010252,0.8722422834440208,0.916264740789374,0.48911222780569513,0.6298157453936348,199,597
overall,all models,Pangram,0.99955,0.9988583333333333,0.9999583333333333,0.9883333333333333,0.9983333333333333,200,600
overall,all models,Originality,0.9970354209445585,0.9944109342915811,0.9989348049281315,0.9219712525667351,0.9856262833675564,160,487
overall,all models,GPTZero,0.986652754590985,0.9774833055091819,0.9941569282136895,0.9833055091819699,0.9833055091819699,200,599
overall,all models,RoBERTa,0.5870125,0.533325,0.6434416666666667,0.025,0.04,200,600
model,gpt-4.1,Jev (whole passage),0.97215,0.9579625,0.983125,0.735,0.81,200,200
model,gpt-4.1,Jevgram (sentences),0.9426024595338501,0.9197495012752204,0.9606575591525467,0.6231155778894473,0.7738693467336684,199,199
model,gpt-4.1,Pangram,0.99985,0.9994,1.0,0.99,1.0,200,200
model,gpt-4.1,Originality,0.9991126543209876,0.997800925925926,0.9998842592592593,0.9629629629629629,1.0,160,162
model,gpt-4.1,GPTZero,0.9925,0.9825,1.0,0.995,0.995,200,200
model,gpt-4.1,RoBERTa,0.5787,0.52365,0.635425,0.02,0.03,200,200
model,claude-opus-4,Jev (whole passage),0.9291875,0.9031875,0.95135,0.54,0.65,200,200
model,claude-opus-4,Jevgram (sentences),0.8359511123456478,0.7969874498118734,0.8714805181687331,0.3316582914572864,0.45226130653266333,199,199
model,claude-opus-4,Pangram,0.998875,0.9969,0.99995,0.98,0.995,200,200
model,claude-opus-4,Originality,0.9934413580246914,0.9879822530864197,0.9976851851851852,0.845679012345679,0.9691358024691358,160,162
model,claude-opus-4,GPTZero,0.9775,0.9625,0.99,0.965,0.965,200,200
model,claude-opus-4,RoBERTa,0.5929625,0.5355875,0.6490625,0.03,0.04,200,200
model,claude-sonnet-4,Jev (whole passage),0.9573625,0.93835,0.9729875,0.635,0.71,200,200
model,claude-sonnet-4,Jevgram (sentences),0.9091815863235777,0.8814928915936466,0.9345218555086993,0.5125628140703518,0.6633165829145728,199,199
model,claude-sonnet-4,Pangram,0.999925,0.99965,1.0,0.995,1.0,200,200
model,claude-sonnet-4,Originality,0.998542944785276,0.9967407975460123,0.9996932515337423,0.9570552147239264,0.9877300613496932,160,163
model,claude-sonnet-4,GPTZero,0.9899748743718593,0.9799246231155779,0.9975,0.9899497487437185,0.9899497487437185,200,199
model,claude-sonnet-4,RoBERTa,0.589375,0.5318375,0.6476125,0.025,0.05,200,200
genre,amazon review,Jev (whole passage),0.9352652825836217,0.8830738177623991,0.9760668973471741,0.5196078431372549,0.6176470588235294,34,102
genre,amazon review,Jevgram (sentences),0.9182525951557093,0.8667820069204152,0.9617935409457901,0.6274509803921569,0.6666666666666666,34,102
genre,amazon review,Pangram,0.9988465974625144,0.9953863898500577,1.0,0.9901960784313726,0.9901960784313726,34,102
genre,amazon review,Originality,1.0,1.0,1.0,1.0,1.0,24,72
genre,amazon review,GPTZero,0.9803921568627451,0.9558823529411765,0.9950980392156863,0.9607843137254902,0.9607843137254902,34,102
genre,amazon review,RoBERTa,0.7889273356401384,0.6701268742791234,0.8829296424452133,0.09803921568627451,0.12745098039215685,34,102
genre,blog,Jev (whole passage),0.9936562860438293,0.9829873125720877,1.0,0.8627450980392157,0.9803921568627451,34,102
genre,blog,Jevgram (sentences),0.9720299884659747,0.9250288350634371,0.9991349480968859,0.27450980392156865,0.8529411764705882,34,102
genre,blog,Pangram,1.0,1.0,1.0,1.0,1.0,34,102
genre,blog,Originality,1.0,1.0,1.0,1.0,1.0,25,77
genre,blog,GPTZero,0.9950980392156863,0.9852941176470589,1.0,0.9901960784313726,0.9901960784313726,34,102
genre,blog,RoBERTa,0.5596885813148789,0.42474048442906576,0.686562860438293,0.06862745098039216,0.06862745098039216,34,102
genre,news,Jev (whole passage),0.9839302112029384,0.9655647382920111,0.9966329966329966,0.8383838383838383,0.9292929292929293,33,99
