passage,genre,source,detector,score
5f62649ce310825b,amazon review,human,Pangram,9.271833631727431e-07
5f62649ce310825b,amazon review,human,Originality,
5f62649ce310825b,amazon review,human,GPTZero,0.0
5f62649ce310825b,amazon review,human,RoBERTa,0.1638627052307129
5f62649ce310825b,amazon review,human,Jevgram (sentences),0.3255555555555555
5f62649ce310825b,amazon review,human,Jev (whole passage),0.12
5f62649ce310825b,amazon review,gpt-4.1,Pangram,0.9951171875
5f62649ce310825b,amazon review,gpt-4.1,Originality,
5f62649ce310825b,amazon review,gpt-4.1,GPTZero,1.0
5f62649ce310825b,amazon review,gpt-4.1,RoBERTa,0.9843591451644897
5f62649ce310825b,amazon review,gpt-4.1,Jevgram (sentences),0.5333333333333332
5f62649ce310825b,amazon review,gpt-4.1,Jev (whole passage),0.54
5f62649ce310825b,amazon review,claude-opus-4,Pangram,1.0
5f62649ce310825b,amazon review,claude-opus-4,Originality,
5f62649ce310825b,amazon review,claude-opus-4,GPTZero,1.0
5f62649ce310825b,amazon review,claude-opus-4,RoBERTa,0.9969438910484314
5f62649ce310825b,amazon review,claude-opus-4,Jevgram (sentences),0.6166666666666666
5f62649ce310825b,amazon review,claude-opus-4,Jev (whole passage),0.52
5f62649ce310825b,amazon review,claude-sonnet-4,Pangram,0.99755859375
5f62649ce310825b,amazon review,claude-sonnet-4,Originality,
5f62649ce310825b,amazon review,claude-sonnet-4,GPTZero,1.0
5f62649ce310825b,amazon review,claude-sonnet-4,RoBERTa,0.9987706542015076
5f62649ce310825b,amazon review,claude-sonnet-4,Jevgram (sentences),0.625
5f62649ce310825b,amazon review,claude-sonnet-4,Jev (whole passage),0.52
2e80b42e5bece2e9,amazon review,human,Pangram,2.7484363979763457e-06
2e80b42e5bece2e9,amazon review,human,Originality,0.0003
2e80b42e5bece2e9,amazon review,human,GPTZero,0.0
2e80b42e5bece2e9,amazon review,human,RoBERTa,0.9131379723548889
2e80b42e5bece2e9,amazon review,human,Jevgram (sentences),0.5290476190476191
2e80b42e5bece2e9,amazon review,human,Jev (whole passage),0.6799999999999999
2e80b42e5bece2e9,amazon review,gpt-4.1,Pangram,1.0
2e80b42e5bece2e9,amazon review,gpt-4.1,Originality,1.0
2e80b42e5bece2e9,amazon review,gpt-4.1,GPTZero,1.0
2e80b42e5bece2e9,amazon review,gpt-4.1,RoBERTa,0.9998012185096741
2e80b42e5bece2e9,amazon review,gpt-4.1,Jevgram (sentences),0.8833333333333333
2e80b42e5bece2e9,amazon review,gpt-4.1,Jev (whole passage),0.99
2e80b42e5bece2e9,amazon review,claude-opus-4,Pangram,1.0
2e80b42e5bece2e9,amazon review,claude-opus-4,Originality,0.999
2e80b42e5bece2e9,amazon review,claude-opus-4,GPTZero,1.0
2e80b42e5bece2e9,amazon review,claude-opus-4,RoBERTa,0.9998239874839783
2e80b42e5bece2e9,amazon review,claude-opus-4,Jevgram (sentences),0.6429166666666667
2e80b42e5bece2e9,amazon review,claude-opus-4,Jev (whole passage),0.84
2e80b42e5bece2e9,amazon review,claude-sonnet-4,Pangram,1.0
2e80b42e5bece2e9,amazon review,claude-sonnet-4,Originality,1.0
2e80b42e5bece2e9,amazon review,claude-sonnet-4,GPTZero,1.0
2e80b42e5bece2e9,amazon review,claude-sonnet-4,RoBERTa,0.9998160004615784
2e80b42e5bece2e9,amazon review,claude-sonnet-4,Jevgram (sentences),0.7329166666666667
2e80b42e5bece2e9,amazon review,claude-sonnet-4,Jev (whole passage),0.9
7a293494792fd2ef,amazon review,human,Pangram,1.1258655124240452e-06
7a293494792fd2ef,amazon review,human,Originality,0.0001
7a293494792fd2ef,amazon review,human,GPTZero,0.0
7a293494792fd2ef,amazon review,human,RoBERTa,0.9953166246414185
7a293494792fd2ef,amazon review,human,Jevgram (sentences),0.16333333333333336
7a293494792fd2ef,amazon review,human,Jev (whole passage),0.08999999999999997
7a293494792fd2ef,amazon review,gpt-4.1,Pangram,1.0
7a293494792fd2ef,amazon review,gpt-4.1,Originality,1.0
7a293494792fd2ef,amazon review,gpt-4.1,GPTZero,1.0
7a293494792fd2ef,amazon review,gpt-4.1,RoBERTa,0.998933732509613
7a293494792fd2ef,amazon review,gpt-4.1,Jevgram (sentences),0.5366666666666666
7a293494792fd2ef,amazon review,gpt-4.1,Jev (whole passage),0.64
7a293494792fd2ef,amazon review,claude-opus-4,Pangram,1.0
7a293494792fd2ef,amazon review,claude-opus-4,Originality,1.0
7a293494792fd2ef,amazon review,claude-opus-4,GPTZero,1.0
7a293494792fd2ef,amazon review,claude-opus-4,RoBERTa,0.9998308420181274
7a293494792fd2ef,amazon review,claude-opus-4,Jevgram (sentences),0.55
7a293494792fd2ef,amazon review,claude-opus-4,Jev (whole passage),0.62
7a293494792fd2ef,amazon review,claude-sonnet-4,Pangram,1.0
7a293494792fd2ef,amazon review,claude-sonnet-4,Originality,1.0
7a293494792fd2ef,amazon review,claude-sonnet-4,GPTZero,1.0
7a293494792fd2ef,amazon review,claude-sonnet-4,RoBERTa,0.9998087286949158
7a293494792fd2ef,amazon review,claude-sonnet-4,Jevgram (sentences),0.6606666666666666
7a293494792fd2ef,amazon review,claude-sonnet-4,Jev (whole passage),0.78
d08ea78ea7879e2a,amazon review,human,Pangram,2.5828679402669272e-06
d08ea78ea7879e2a,amazon review,human,Originality,0.0001
d08ea78ea7879e2a,amazon review,human,GPTZero,0.0
d08ea78ea7879e2a,amazon review,human,RoBERTa,0.9997982382774353
d08ea78ea7879e2a,amazon review,human,Jevgram (sentences),0.09000000000000004
d08ea78ea7879e2a,amazon review,human,Jev (whole passage),0.020000000000000018
d08ea78ea7879e2a,amazon review,gpt-4.1,Pangram,1.0
d08ea78ea7879e2a,amazon review,gpt-4.1,Originality,1.0
d08ea78ea7879e2a,amazon review,gpt-4.1,GPTZero,1.0
d08ea78ea7879e2a,amazon review,gpt-4.1,RoBERTa,0.9997703433036804
d08ea78ea7879e2a,amazon review,gpt-4.1,Jevgram (sentences),0.7595238095238095
d08ea78ea7879e2a,amazon review,gpt-4.1,Jev (whole passage),0.96
d08ea78ea7879e2a,amazon review,claude-opus-4,Pangram,1.0
d08ea78ea7879e2a,amazon review,claude-opus-4,Originality,1.0
d08ea78ea7879e2a,amazon review,claude-opus-4,GPTZero,1.0
d08ea78ea7879e2a,amazon review,claude-opus-4,RoBERTa,0.9997043013572693
d08ea78ea7879e2a,amazon review,claude-opus-4,Jevgram (sentences),0.52
d08ea78ea7879e2a,amazon review,claude-opus-4,Jev (whole passage),0.91
d08ea78ea7879e2a,amazon review,claude-sonnet-4,Pangram,1.0
d08ea78ea7879e2a,amazon review,claude-sonnet-4,Originality,1.0
d08ea78ea7879e2a,amazon review,claude-sonnet-4,GPTZero,1.0
d08ea78ea7879e2a,amazon review,claude-sonnet-4,RoBERTa,0.9997493624687195
d08ea78ea7879e2a,amazon review,claude-sonnet-4,Jevgram (sentences),0.6991666666666667
d08ea78ea7879e2a,amazon review,claude-sonnet-4,Jev (whole passage),0.88
0cfdf92e5b99a924,amazon review,human,Pangram,1.6887982686360678e-06
0cfdf92e5b99a924,amazon review,human,Originality,
0cfdf92e5b99a924,amazon review,human,GPTZero,0.0
0cfdf92e5b99a924,amazon review,human,RoBERTa,0.16706979274749756
0cfdf92e5b99a924,amazon review,human,Jevgram (sentences),0.08499999999999996
0cfdf92e5b99a924,amazon review,human,Jev (whole passage),0.07999999999999996
0cfdf92e5b99a924,amazon review,gpt-4.1,Pangram,0.990234375
0cfdf92e5b99a924,amazon review,gpt-4.1,Originality,
0cfdf92e5b99a924,amazon review,gpt-4.1,GPTZero,1.0
0cfdf92e5b99a924,amazon review,gpt-4.1,RoBERTa,0.5159704685211182
0cfdf92e5b99a924,amazon review,gpt-4.1,Jevgram (sentences),0.8733333333333333
0cfdf92e5b99a924,amazon review,gpt-4.1,Jev (whole passage),0.78
0cfdf92e5b99a924,amazon review,claude-opus-4,Pangram,0.9951171875
0cfdf92e5b99a924,amazon review,claude-opus-4,Originality,
0cfdf92e5b99a924,amazon review,claude-opus-4,GPTZero,0.0
0cfdf92e5b99a924,amazon review,claude-opus-4,RoBERTa,0.999767005443573
0cfdf92e5b99a924,amazon review,claude-opus-4,Jevgram (sentences),0.735
0cfdf92e5b99a924,amazon review,claude-opus-4,Jev (whole passage),0.83
0cfdf92e5b99a924,amazon review,claude-sonnet-4,Pangram,0.75830078125
0cfdf92e5b99a924,amazon review,claude-sonnet-4,Originality,
0cfdf92e5b99a924,amazon review,claude-sonnet-4,GPTZero,1.0
0cfdf92e5b99a924,amazon review,claude-sonnet-4,RoBERTa,0.9985880255699158
0cfdf92e5b99a924,amazon review,claude-sonnet-4,Jevgram (sentences),0.8
0cfdf92e5b99a924,amazon review,claude-sonnet-4,Jev (whole passage),0.77
139254dc668916ec,amazon review,human,Pangram,4.3047799004448785e-07
139254dc668916ec,amazon review,human,Originality,
139254dc668916ec,amazon review,human,GPTZero,0.0
139254dc668916ec,amazon review,human,RoBERTa,0.9542009830474854
